,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
0,2.128850e-03,1.044837e+01,2.180737e-03,2.437317e+00,N4SID,ethanol,1.486770e-02
1,2.128850e-03,1.038554e+01,2.167623e-03,1.821295e+00,FROLS,ethanol,9.819900e-03
2,2.128850e-03,7.641900e+00,1.594983e-03,2.507772e+01,LSTM,ethanol,4.529530e-02
3,2.128850e-03,1.267853e+01,2.646206e-03,2.430211e+01,CNN,ethanol,4.118530e-02
4,2.128850e-03,2.818748e+00,5.883164e-04,7.236459e+01,qLSTM,ethanol,1.260520e-02
5,2.128850e-03,9.063228e+00,1.891636e-03,1.114281e+01,qCNN,ethanol,1.613000e-04
6,2.128850e-03,1.010621e+01,2.109324e-03,9.172269e-01,N4SID,ethanol,1.512870e-02
7,2.128850e-03,9.955462e+00,2.077859e-03,2.395220e+00,FROLS,ethanol,1.004260e-02
8,2.128850e-03,7.260929e+00,1.515469e-03,2.881280e+01,LSTM,ethanol,4.652240e-02
9,2.128850e-03,1.185176e+01,2.473645e-03,1.619632e+01,CNN,ethanol,4.049910e-02
10,2.128850e-03,3.923740e+00,8.189455e-04,6.153109e+01,qLSTM,ethanol,1.223830e-02
11,2.128850e-03,9.063228e+00,1.891636e-03,1.114281e+01,qCNN,ethanol,1.674000e-04
12,2.128850e-03,1.037251e+01,2.164904e-03,1.693592e+00,N4SID,ethanol,1.574750e-02
13,2.128850e-03,1.028678e+01,2.147010e-03,8.530426e-01,FROLS,ethanol,1.017210e-02
14,2.128850e-03,7.680976e+00,1.603139e-03,2.469461e+01,LSTM,ethanol,4.579050e-02
15,2.128850e-03,1.133253e+01,2.365274e-03,1.110573e+01,CNN,ethanol,4.176550e-02
16,2.128850e-03,4.093739e+00,8.544269e-04,5.986439e+01,qLSTM,ethanol,1.228610e-02
17,2.128850e-03,9.063228e+00,1.891636e-03,1.114281e+01,qCNN,ethanol,2.189000e-04
18,2.128850e-03,1.011878e+01,2.111946e-03,7.940552e-01,N4SID,ethanol,1.450000e-02
19,2.128850e-03,9.912110e+00,2.068811e-03,2.820246e+00,FROLS,ethanol,1.040290e-02
20,2.128850e-03,7.326313e+00,1.529115e-03,2.817178e+01,LSTM,ethanol,4.558250e-02
21,2.128850e-03,1.289280e+01,2.690928e-03,2.640291e+01,CNN,ethanol,4.072550e-02
22,2.128850e-03,3.264995e+00,6.814551e-04,6.798952e+01,qLSTM,ethanol,1.196080e-02
23,2.128850e-03,9.063228e+00,1.891636e-03,1.114281e+01,qCNN,ethanol,1.615000e-04
24,2.128850e-03,1.009177e+01,2.106308e-03,1.058871e+00,N4SID,ethanol,1.477610e-02
