,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
0,2.128850e-03,1.047139e+01,3.063196e-03,4.388969e+01,N4SID,ethanol,4.582300e-03
1,2.128850e-03,1.038580e+01,3.038157e-03,4.271354e+01,FROLS,ethanol,2.648800e-03
2,2.128850e-03,7.417015e+00,2.169699e-03,1.918830e+00,LSTM,ethanol,4.815870e-02
3,2.128850e-03,1.191133e+01,3.484420e-03,6.367616e+01,CNN,ethanol,4.605300e-02
4,2.128850e-03,6.815259e+00,1.993667e-03,6.350035e+00,qLSTM,ethanol,5.474000e-03
5,2.128850e-03,8.822665e+00,2.580894e-03,2.123417e+01,qCNN,ethanol,1.675000e-04
6,2.128850e-03,1.044535e+01,3.055579e-03,4.353191e+01,N4SID,ethanol,4.894300e-03
7,2.128850e-03,1.030441e+01,3.014348e-03,4.159513e+01,FROLS,ethanol,2.569400e-03
8,2.128850e-03,7.592939e+00,2.221162e-03,4.336245e+00,LSTM,ethanol,4.708700e-02
9,2.128850e-03,1.101488e+01,3.222183e-03,5.135792e+01,CNN,ethanol,4.523790e-02
10,2.128850e-03,7.530854e+00,2.203000e-03,3.483124e+00,qLSTM,ethanol,5.659800e-03
11,2.128850e-03,8.822665e+00,2.580894e-03,2.123417e+01,qCNN,ethanol,1.773000e-04
12,2.128850e-03,1.034073e+01,3.024972e-03,4.209420e+01,N4SID,ethanol,4.748700e-03
13,2.128850e-03,1.019094e+01,2.981154e-03,4.003589e+01,FROLS,ethanol,2.744200e-03
14,2.128850e-03,7.577303e+00,2.216588e-03,4.121386e+00,LSTM,ethanol,4.623140e-02
15,2.128850e-03,9.871262e+00,2.887640e-03,3.564318e+01,CNN,ethanol,4.384660e-02
16,2.128850e-03,7.617593e+00,2.228374e-03,4.675024e+00,qLSTM,ethanol,5.616300e-03
17,2.128850e-03,8.822665e+00,2.580894e-03,2.123417e+01,qCNN,ethanol,1.544000e-04
18,2.128850e-03,1.043254e+01,3.051831e-03,4.335585e+01,N4SID,ethanol,4.859500e-03
19,2.128850e-03,1.031272e+01,3.016779e-03,4.170931e+01,FROLS,ethanol,2.584300e-03
20,2.128850e-03,7.491321e+00,2.191436e-03,2.939887e+00,LSTM,ethanol,4.713180e-02
21,2.128850e-03,1.199626e+01,3.509265e-03,6.484324e+01,CNN,ethanol,4.181360e-02
22,2.128850e-03,7.205583e+00,2.107849e-03,9.864949e-01,qLSTM,ethanol,5.399100e-03
23,2.128850e-03,8.822665e+00,2.580894e-03,2.123417e+01,qCNN,ethanol,1.498000e-04
24,2.203400e-03,9.921960e+00,2.902470e-03,3.172690e+01,N4SID,ethanol,4.581400e-03
25,2.203400e-03,9.725510e+00,2.845003e-03,2.911878e+01,FROLS,ethanol,2.502100e-03
26,2.203400e-03,7.472478e+00,2.185924e-03,7.931516e-01,LSTM,ethanol,4.561440e-02
27,2.203400e-03,1.052195e+01,3.077984e-03,3.969249e+01,CNN,ethanol,4.526970e-02
28,2.203400e-03,7.379061e+00,2.158596e-03,2.033382e+00,qLSTM,ethanol,5.105400e-03
29,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.422000e-04
30,2.203400e-03,9.256741e+00,2.707874e-03,2.289525e+01,N4SID,ethanol,6.297700e-03
31,2.203400e-03,9.060354e+00,2.650425e-03,2.028796e+01,FROLS,ethanol,2.761400e-03
32,2.203400e-03,7.243691e+00,2.118997e-03,3.830597e+00,LSTM,ethanol,4.567800e-02
33,2.203400e-03,8.868542e+00,2.594314e-03,1.774140e+01,CNN,ethanol,4.408240e-02
34,2.203400e-03,5.188905e+00,1.517910e-03,3.111055e+01,qLSTM,ethanol,5.347900e-03
35,2.203400e-03,8.723485e+00,2.551881e-03,1.581559e+01,qCNN,ethanol,1.465000e-04
36,2.203400e-03,9.704108e+00,2.838742e-03,2.883464e+01,N4SID,ethanol,6.215400e-03
37,2.203400e-03,9.559630e+00,2.796478e-03,2.691650e+01,FROLS,ethanol,3.336700e-03
38,2.203400e-03,7.407017e+00,2.166774e-03,1.662229e+00,LSTM,ethanol,4.468420e-02
39,2.203400e-03,9.701852e+00,2.838082e-03,2.880468e+01,CNN,ethanol,4.201880e-02
40,2.203400e-03,6.555042e+00,1.917546e-03,1.297331e+01,qLSTM,ethanol,5.379000e-03
41,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.501000e-04
42,2.203400e-03,9.309670e+00,2.723357e-03,2.359795e+01,N4SID,ethanol,4.907800e-03
43,2.203400e-03,9.182331e+00,2.686107e-03,2.190736e+01,FROLS,ethanol,2.908300e-03
44,2.203400e-03,6.974497e+00,2.040249e-03,7.404500e+00,LSTM,ethanol,4.616150e-02
45,2.203400e-03,9.367332e+00,2.740225e-03,2.436350e+01,CNN,ethanol,4.403490e-02
46,2.203400e-03,6.533357e+00,1.911203e-03,1.326120e+01,qLSTM,ethanol,5.411100e-03
47,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.507000e-04
48,2.203400e-03,9.082969e+00,2.657041e-03,2.058820e+01,N4SID,ethanol,4.802600e-03
49,2.203400e-03,8.970832e+00,2.624237e-03,1.909945e+01,FROLS,ethanol,2.722000e-03
50,2.203400e-03,7.062269e+00,2.065925e-03,6.239209e+00,LSTM,ethanol,4.718610e-02
51,2.203400e-03,9.337808e+00,2.731589e-03,2.397153e+01,CNN,ethanol,4.175280e-02
52,2.203400e-03,5.123851e+00,1.498880e-03,3.197423e+01,qLSTM,ethanol,5.192300e-03
53,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.434000e-04
54,2.203400e-03,9.156740e+00,2.678621e-03,2.156761e+01,N4SID,ethanol,5.863100e-03
55,2.203400e-03,9.031952e+00,2.642117e-03,1.991089e+01,FROLS,ethanol,3.892500e-03
56,2.203400e-03,6.921456e+00,2.024733e-03,8.108680e+00,LSTM,ethanol,4.405340e-02
57,2.203400e-03,8.924133e+00,2.610576e-03,1.847945e+01,CNN,ethanol,4.417080e-02
58,2.203400e-03,6.620096e+00,1.936576e-03,1.210963e+01,qLSTM,ethanol,5.331400e-03
59,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.530000e-04
60,2.203400e-03,9.123629e+00,2.668935e-03,2.112802e+01,N4SID,ethanol,6.920900e-03
61,2.203400e-03,9.002788e+00,2.633585e-03,1.952370e+01,FROLS,ethanol,3.827000e-03
62,2.203400e-03,7.061114e+00,2.065587e-03,6.254541e+00,LSTM,ethanol,4.727100e-02
63,2.203400e-03,9.694391e+00,2.835900e-03,2.870563e+01,CNN,ethanol,4.823590e-02
64,2.203400e-03,6.489988e+00,1.898516e-03,1.383698e+01,qLSTM,ethanol,5.627200e-03
65,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.978000e-04
66,2.203400e-03,9.061111e+00,2.650646e-03,2.029801e+01,N4SID,ethanol,4.859900e-03
67,2.203400e-03,8.977045e+00,2.626055e-03,1.918193e+01,FROLS,ethanol,2.645900e-03
68,2.203400e-03,7.021924e+00,2.054123e-03,6.774847e+00,LSTM,ethanol,4.574310e-02
69,2.203400e-03,9.946945e+00,2.909779e-03,3.205860e+01,CNN,ethanol,4.399210e-02
70,2.203400e-03,6.381564e+00,1.866799e-03,1.527645e+01,qLSTM,ethanol,5.402500e-03
71,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.501000e-04
72,2.203400e-03,9.710641e+00,2.840654e-03,2.892137e+01,N4SID,ethanol,6.461100e-03
73,2.203400e-03,9.422932e+00,2.756490e-03,2.510165e+01,FROLS,ethanol,3.251100e-03
74,2.203400e-03,7.423025e+00,2.171457e-03,1.449701e+00,LSTM,ethanol,4.561650e-02
75,2.203400e-03,1.080218e+01,3.159961e-03,4.341297e+01,CNN,ethanol,4.234370e-02
76,2.203400e-03,3.801083e+00,1.111931e-03,4.953569e+01,qLSTM,ethanol,5.237400e-03
77,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.474000e-04
78,2.203400e-03,9.703859e+00,2.838669e-03,2.883132e+01,N4SID,ethanol,5.718800e-03
79,2.203400e-03,9.351264e+00,2.735525e-03,2.415017e+01,FROLS,ethanol,3.254300e-03
80,2.203400e-03,7.449684e+00,2.179256e-03,1.095772e+00,LSTM,ethanol,4.386390e-02
81,2.203400e-03,1.039846e+01,3.041862e-03,3.805308e+01,CNN,ethanol,4.084700e-02
82,2.203400e-03,7.530854e+00,2.203000e-03,1.813184e-02,qLSTM,ethanol,5.307200e-03
83,2.203400e-03,8.822665e+00,2.580894e-03,1.713233e+01,qCNN,ethanol,1.483000e-04
84,2.135450e-03,1.033313e+01,3.022750e-03,4.155094e+01,N4SID,ethanol,6.491000e-03
85,2.135450e-03,9.912174e+00,2.899608e-03,3.578439e+01,FROLS,ethanol,2.886600e-03
86,2.135450e-03,7.496356e+00,2.192909e-03,2.690703e+00,LSTM,ethanol,4.381490e-02
87,2.135450e-03,1.059348e+01,3.098909e-03,4.511737e+01,CNN,ethanol,4.290700e-02
88,2.135450e-03,7.487485e+00,2.190314e-03,2.569182e+00,qLSTM,ethanol,5.355800e-03
89,2.135450e-03,8.822665e+00,2.580894e-03,2.085948e+01,qCNN,ethanol,1.479000e-04
90,2.135450e-03,1.006241e+01,2.943555e-03,3.784237e+01,N4SID,ethanol,5.833600e-03
91,2.135450e-03,9.757563e+00,2.854379e-03,3.366641e+01,FROLS,ethanol,3.004900e-03
92,2.135450e-03,7.503855e+00,2.195102e-03,2.793436e+00,LSTM,ethanol,4.341590e-02
93,2.135450e-03,1.121143e+01,3.279678e-03,5.358253e+01,CNN,ethanol,4.227960e-02
94,2.135450e-03,7.639278e+00,2.234718e-03,4.648561e+00,qLSTM,ethanol,5.334800e-03
95,2.135450e-03,8.822665e+00,2.580894e-03,2.085948e+01,qCNN,ethanol,1.420000e-04
