,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
0,1.875242e-03,6.541451e+00,6.410426e+00,1.913570e-03,2.043923e+00,N4SID,step_signal,0.000000e+00,1.537910e-02
1,1.875242e-03,6.365856e+00,6.410426e+00,1.862204e-03,6.952798e-01,FROLS,step_signal,0.000000e+00,1.103330e-02
2,1.875242e-03,6.821647e+00,6.410426e+00,1.995536e-03,6.414866e+00,LSTM,step_signal,0.000000e+00,4.642750e-02
3,1.875242e-03,6.888210e+00,6.410426e+00,2.015008e-03,7.453219e+00,CNN,step_signal,0.000000e+00,4.305300e-02
4,1.875242e-03,5.262481e+00,6.410426e+00,1.539433e-03,1.790747e+01,qLSTM,step_signal,0.000000e+00,1.202900e-02
5,1.875242e-03,7.081390e+00,6.410426e+00,2.071519e-03,1.046676e+01,qCNN,step_signal,0.000000e+00,1.677000e-04
6,1.981215e-03,6.823655e+00,6.772690e+00,1.996124e-03,7.525133e-01,N4SID,step_signal,0.000000e+00,1.495090e-02
7,1.981215e-03,6.738011e+00,6.772690e+00,1.971070e-03,5.120410e-01,FROLS,step_signal,0.000000e+00,1.153030e-02
8,1.981215e-03,7.150131e+00,6.772690e+00,2.091628e-03,5.572994e+00,LSTM,step_signal,0.000000e+00,4.544390e-02
9,1.981215e-03,6.889205e+00,6.772690e+00,2.015299e-03,1.720367e+00,CNN,step_signal,0.000000e+00,4.052920e-02
10,1.981215e-03,3.711242e+00,6.772690e+00,1.085649e-03,4.520284e+01,qLSTM,step_signal,0.000000e+00,1.199780e-02
11,1.981215e-03,6.952699e+00,6.772690e+00,2.033873e-03,2.657874e+00,qCNN,step_signal,0.000000e+00,1.633000e-04
12,1.422639e-03,4.917373e+00,4.863224e+00,1.438479e-03,1.113442e+00,N4SID,step_signal,0.000000e+00,1.509640e-02
13,1.422639e-03,4.844352e+00,4.863224e+00,1.417118e-03,3.880552e-01,FROLS,step_signal,0.000000e+00,1.057000e-02
14,1.422639e-03,4.918240e+00,4.863224e+00,1.438732e-03,1.131251e+00,LSTM,step_signal,0.000000e+00,4.569320e-02
15,1.422639e-03,4.974827e+00,4.863224e+00,1.455286e-03,2.294827e+00,CNN,step_signal,0.000000e+00,4.026910e-02
16,1.422639e-03,2.606249e+00,4.863224e+00,7.624060e-04,4.640903e+01,qLSTM,step_signal,0.000000e+00,1.277480e-02
17,1.422639e-03,4.481837e+00,4.863224e+00,1.311072e-03,7.842266e+00,qCNN,step_signal,0.000000e+00,2.094000e-04
18,1.047217e-03,3.627820e+00,3.579863e+00,1.061246e-03,1.339627e+00,N4SID,step_signal,0.000000e+00,1.495930e-02
19,1.047217e-03,3.567519e+00,3.579863e+00,1.043606e-03,3.448399e-01,FROLS,step_signal,0.000000e+00,1.086970e-02
20,1.047217e-03,3.219972e+00,3.579863e+00,9.419384e-04,1.005321e+01,LSTM,step_signal,0.000000e+00,4.483370e-02
21,1.047217e-03,3.762868e+00,3.579863e+00,1.100752e-03,5.112054e+00,CNN,step_signal,0.000000e+00,4.096660e-02
22,1.047217e-03,2.478750e+00,3.579863e+00,7.251087e-04,3.075853e+01,qLSTM,step_signal,0.000000e+00,1.200460e-02
