,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
0,1.482183e-03,5.350252e+00,5.066774e+00,1.565109e-03,5.594835e+00,N4SID,step_signal,0.000000e+00,7.533900e-03
1,1.482183e-03,5.156398e+00,5.066774e+00,1.508401e-03,1.768851e+00,FROLS,step_signal,0.000000e+00,4.219200e-03
2,1.482183e-03,4.680628e+00,5.066774e+00,1.369224e-03,7.621147e+00,LSTM,step_signal,0.000000e+00,4.379670e-02
3,1.482183e-03,5.117446e+00,5.066774e+00,1.497006e-03,1.000087e+00,CNN,step_signal,0.000000e+00,4.178710e-02
4,1.482183e-03,4.993742e+00,5.066774e+00,1.460819e-03,1.441389e+00,qLSTM,step_signal,0.000000e+00,5.382000e-03
5,1.482183e-03,5.053861e+00,5.066774e+00,1.478406e-03,2.548718e-01,qCNN,step_signal,0.000000e+00,1.478000e-04
6,1.125745e-03,3.976157e+00,3.848306e+00,1.163145e-03,3.322276e+00,N4SID,step_signal,0.000000e+00,6.153900e-03
7,1.125745e-03,4.001924e+00,3.848306e+00,1.170683e-03,3.991849e+00,FROLS,step_signal,0.000000e+00,3.066100e-03
8,1.125745e-03,4.337509e+00,3.848306e+00,1.268851e-03,1.271217e+01,LSTM,step_signal,0.000000e+00,4.357360e-02
9,1.125745e-03,3.956990e+00,3.848306e+00,1.157538e-03,2.824212e+00,CNN,step_signal,0.000000e+00,4.235560e-02
10,1.125745e-03,4.429940e+00,3.848306e+00,1.295890e-03,1.511403e+01,qLSTM,step_signal,0.000000e+00,5.504400e-03
11,1.125745e-03,3.838917e+00,3.848306e+00,1.122998e-03,2.439602e-01,qCNN,step_signal,0.000000e+00,1.559000e-04
12,2.042155e-03,7.099663e+00,6.981012e+00,2.076864e-03,1.699627e+00,N4SID,step_signal,0.000000e+00,5.426300e-03
13,2.042155e-03,7.230172e+00,6.981012e+00,2.115042e-03,3.569113e+00,FROLS,step_signal,0.000000e+00,3.788200e-03
14,2.042155e-03,7.013490e+00,6.981012e+00,2.051656e-03,4.652392e-01,LSTM,step_signal,0.000000e+00,4.396660e-02
15,2.042155e-03,6.217020e+00,6.981012e+00,1.818665e-03,1.094385e+01,CNN,step_signal,0.000000e+00,4.138430e-02
16,2.042155e-03,7.140529e+00,6.981012e+00,2.088819e-03,2.285022e+00,qLSTM,step_signal,0.000000e+00,5.458800e-03
17,2.042155e-03,6.020856e+00,6.981012e+00,1.761281e-03,1.375381e+01,qCNN,step_signal,0.000000e+00,1.535000e-04
18,1.687257e-03,5.910618e+00,5.767811e+00,1.729033e-03,2.475933e+00,N4SID,step_signal,0.000000e+00,7.142400e-03
19,1.687257e-03,5.968362e+00,5.767811e+00,1.745925e-03,3.477076e+00,FROLS,step_signal,0.000000e+00,4.798900e-03
20,1.687257e-03,5.271321e+00,5.767811e+00,1.542019e-03,8.607942e+00,LSTM,step_signal,0.000000e+00,4.485870e-02
21,1.687257e-03,5.776725e+00,5.767811e+00,1.689865e-03,1.545594e-01,CNN,step_signal,0.000000e+00,4.311170e-02
22,1.687257e-03,5.080481e+00,5.767811e+00,1.486193e-03,1.191665e+01,qLSTM,step_signal,0.000000e+00,5.426700e-03
23,1.687257e-03,5.822499e+00,5.767811e+00,1.703255e-03,9.481549e-01,qCNN,step_signal,0.000000e+00,1.519000e-04
24,1.924399e-03,6.889216e+00,6.578467e+00,2.015302e-03,4.723725e+00,N4SID,step_signal,0.000000e+00,7.484100e-03
25,1.924399e-03,6.874245e+00,6.578467e+00,2.010922e-03,4.496144e+00,FROLS,step_signal,0.000000e+00,3.793800e-03
26,1.924399e-03,7.018998e+00,6.578467e+00,2.053267e-03,6.696550e+00,LSTM,step_signal,0.000000e+00,4.416560e-02
27,1.924399e-03,6.247498e+00,6.578467e+00,1.827580e-03,5.031095e+00,CNN,step_signal,0.000000e+00,4.215830e-02
28,1.924399e-03,7.205583e+00,6.578467e+00,2.107849e-03,9.532861e+00,qLSTM,step_signal,0.000000e+00,5.246000e-03
29,1.924399e-03,6.120036e+00,6.578467e+00,1.790294e-03,6.968670e+00,qCNN,step_signal,0.000000e+00,1.523000e-04
30,1.761865e-03,6.138625e+00,6.022853e+00,1.795732e-03,1.922200e+00,N4SID,step_signal,0.000000e+00,7.008300e-03
31,1.761865e-03,6.154479e+00,6.022853e+00,1.800370e-03,2.185440e+00,FROLS,step_signal,0.000000e+00,4.193600e-03
32,1.761865e-03,6.094184e+00,6.022853e+00,1.782731e-03,1.184330e+00,LSTM,step_signal,0.000000e+00,4.548320e-02
33,1.761865e-03,5.774762e+00,6.022853e+00,1.689291e-03,4.119173e+00,CNN,step_signal,0.000000e+00,4.122850e-02
34,1.761865e-03,6.685150e+00,6.022853e+00,1.955607e-03,1.099640e+01,qLSTM,step_signal,0.000000e+00,5.442900e-03
35,1.761865e-03,5.698524e+00,6.022853e+00,1.666989e-03,5.384973e+00,qCNN,step_signal,0.000000e+00,1.550000e-04
36,9.836853e-04,3.551966e+00,3.362682e+00,1.039056e-03,5.628936e+00,N4SID,step_signal,0.000000e+00,7.351400e-03
37,9.836853e-04,3.532211e+00,3.362682e+00,1.033278e-03,5.041474e+00,FROLS,step_signal,0.000000e+00,4.424800e-03
38,9.836853e-04,3.050044e+00,3.362682e+00,8.922292e-04,9.297291e+00,LSTM,step_signal,0.000000e+00,4.295480e-02
39,9.836853e-04,3.346847e+00,3.362682e+00,9.790531e-04,4.709066e-01,CNN,step_signal,0.000000e+00,4.159130e-02
40,9.836853e-04,4.516679e+00,3.362682e+00,1.321264e-03,3.431773e+01,qLSTM,step_signal,0.000000e+00,5.327900e-03
41,9.836853e-04,3.516585e+00,3.362682e+00,1.028707e-03,4.576790e+00,qCNN,step_signal,0.000000e+00,1.484000e-04
42,1.883623e-03,6.645624e+00,6.439079e+00,1.944044e-03,3.207683e+00,N4SID,step_signal,0.000000e+00,7.395700e-03
43,1.883623e-03,6.589031e+00,6.439079e+00,1.927489e-03,2.328779e+00,FROLS,step_signal,0.000000e+00,3.217900e-03
44,1.883623e-03,6.934539e+00,6.439079e+00,2.028560e-03,7.694579e+00,LSTM,step_signal,0.000000e+00,4.320970e-02
45,1.883623e-03,6.361190e+00,6.439079e+00,1.860839e-03,1.209629e+00,CNN,step_signal,0.000000e+00,4.141910e-02
46,1.883623e-03,7.140529e+00,6.439079e+00,2.088819e-03,1.089365e+01,qLSTM,step_signal,0.000000e+00,5.283500e-03
47,1.883623e-03,6.268804e+00,6.439079e+00,1.833813e-03,2.644395e+00,qCNN,step_signal,0.000000e+00,1.492000e-04
