,algorithm,signal,noise,precision,rel_error,runtime
0,N4SID,step_signal,0.000000e+00,2.248685e+00,4.169077e+00,7.227494e-03
1,N4SID,step_signal,2.500000e-02,1.930545e+01,1.879615e+01,7.187566e-03
2,N4SID,sinusoidal_signal,0.000000e+00,3.952768e+00,3.874286e+00,7.173880e-03
3,N4SID,sinusoidal_signal,2.500000e-02,2.212810e+01,3.547003e+01,7.192404e-03
4,N4SID,triangular_signal,0.000000e+00,2.581856e+00,4.546010e+00,6.974916e-03
5,N4SID,triangular_signal,2.500000e-02,1.993628e+01,2.340789e+01,7.031332e-03
6,N4SID,db5_signal,0.000000e+00,2.167646e+00,3.999127e+00,7.128096e-03
7,N4SID,db5_signal,2.500000e-02,2.042919e+01,2.080785e+01,7.144368e-03
8,FROLS,step_signal,0.000000e+00,5.311284e-01,7.230596e-01,4.652174e-03
9,FROLS,step_signal,2.500000e-02,1.953753e+01,9.028142e+00,4.618724e-03
10,FROLS,sinusoidal_signal,0.000000e+00,2.328168e+00,3.328907e+00,4.386798e-03
11,FROLS,sinusoidal_signal,2.500000e-02,3.756132e+01,1.784842e+01,4.459124e-03
12,FROLS,triangular_signal,0.000000e+00,2.504817e+00,4.710100e+00,4.175434e-03
13,FROLS,triangular_signal,2.500000e-02,4.565029e+02,7.249765e+01,4.423502e-03
14,FROLS,db5_signal,0.000000e+00,7.403616e+01,6.846738e+01,4.339840e-03
15,FROLS,db5_signal,2.500000e-02,3.681296e+01,2.344231e+01,4.455190e-03
16,LSTM,step_signal,0.000000e+00,6.708417e+00,7.129856e+00,4.314830e-02
17,LSTM,step_signal,2.500000e-02,1.288827e+01,1.529884e+01,4.297919e-02
18,LSTM,sinusoidal_signal,0.000000e+00,6.187004e+00,8.856082e+00,4.311311e-02
19,LSTM,sinusoidal_signal,2.500000e-02,1.091783e+01,1.329078e+01,4.305820e-02
20,LSTM,triangular_signal,0.000000e+00,7.135701e+00,7.669842e+00,4.419888e-02
21,LSTM,triangular_signal,2.500000e-02,1.324253e+01,8.774014e+00,4.443459e-02
22,LSTM,db5_signal,0.000000e+00,9.280960e+00,1.255626e+01,4.321354e-02
23,LSTM,db5_signal,2.500000e-02,1.880876e+01,1.632351e+01,4.380862e-02
24,CNN,step_signal,0.000000e+00,8.581273e+00,8.647293e+00,4.362291e-02
25,CNN,step_signal,2.500000e-02,6.246252e+00,7.435634e+00,4.055705e-02
26,CNN,sinusoidal_signal,0.000000e+00,5.657243e+00,7.152240e+00,4.039430e-02
27,CNN,sinusoidal_signal,2.500000e-02,7.192851e+00,9.101558e+00,4.064923e-02
28,CNN,triangular_signal,0.000000e+00,4.497078e+00,6.786592e+00,4.139114e-02
29,CNN,triangular_signal,2.500000e-02,6.596124e+00,7.858040e+00,4.160844e-02
30,CNN,db5_signal,0.000000e+00,5.662031e+00,7.887147e+00,4.053265e-02
31,CNN,db5_signal,2.500000e-02,1.460797e+01,1.537110e+01,4.109823e-02
32,qLSTM,step_signal,0.000000e+00,1.725799e+01,1.706727e+01,5.410382e-03
33,qLSTM,step_signal,2.500000e-02,1.720578e+01,2.066039e+01,5.364616e-03
34,qLSTM,sinusoidal_signal,0.000000e+00,1.966318e+01,2.236494e+01,5.403924e-03
35,qLSTM,sinusoidal_signal,2.500000e-02,1.817517e+01,1.909006e+01,5.406530e-03
36,qLSTM,triangular_signal,0.000000e+00,2.372870e+01,2.119661e+01,5.428048e-03
37,qLSTM,triangular_signal,2.500000e-02,2.418690e+01,2.201896e+01,5.506200e-03
38,qLSTM,db5_signal,0.000000e+00,1.562826e+01,2.132875e+01,5.426406e-03
39,qLSTM,db5_signal,2.500000e-02,2.812370e+01,2.852717e+01,5.435446e-03
40,qCNN,step_signal,0.000000e+00,7.947107e+00,7.611156e+00,1.473180e-04
41,qCNN,step_signal,2.500000e-02,5.815089e+00,7.053237e+00,1.443580e-04
42,qCNN,sinusoidal_signal,0.000000e+00,4.708459e+00,5.962681e+00,1.476880e-04
43,qCNN,sinusoidal_signal,2.500000e-02,6.222743e+00,7.134029e+00,1.448780e-04
44,qCNN,triangular_signal,0.000000e+00,3.701740e+00,5.307916e+00,1.492920e-04
45,qCNN,triangular_signal,2.500000e-02,5.797257e+00,6.444822e+00,1.552340e-04
46,qCNN,db5_signal,0.000000e+00,5.873958e+00,9.425135e+00,1.505740e-04
47,qCNN,db5_signal,2.500000e-02,1.265716e+01,1.434744e+01,1.487560e-04
